YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2021,01,2021_01,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS PET NR 600,PET,NR,600,401-600ML,21868.0,4.518313099999999E7,63.20781,273698.0,107.72,38.65,21.3,2.122535,95,1.6178657973639146,1.2521098470249852,2750.2588812326544,3443.6262270593256,2310.8136667840786,45.0
2021,01,2021_01,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,BRISA CON GAS,BRISA CON GAS PET NR 600,PET,NR,600,401-600ML,10449.0,1.724247303E7,63.20781,273698.0,107.72,38.65,21.3,1.695167,156,1.2883597888771747,0.7986519732082624,3443.6262270593256,2750.2588812326544,1104.1563930961604,46.0
2021,01,2021_01,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,5533.333333333332,0.0,0.0,0.0
2021,01,2021_01,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,MS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 1500,PET,NR,1500,950-1500ML,17405.0,2.6307813980000004E7,63.20781,273698.0,107.72,38.65,21.3,0.463565,158,0.4686225328825951,0.9634184899793213,1045.9345246407636,1007.6726603466437,4598.009862627687,48.5
2021,01,2021_01,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 600,PET,NR,600,401-600ML,12006.0,1.981700498E7,63.20781,273698.0,107.72,38.65,21.3,0.690902,160,1.2888632110468672,0.0,0.0,2750.9863096229674,1268.686157097569,48.5
2021,01,2021_01,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 280,PET,NR,280,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,2750.9863096229674,0.0,0.0,0.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,4656.0,1.158693601E7,63.20781,273698.0,107.72,38.65,21.3,0.523056,115,0.38673194281058,1.3929054265091003,595.5424892385333,829.5343649770906,2460.0211342021835,48.5
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,13123.0,4.619972899E7,63.20781,273698.0,107.72,38.65,21.3,3.390352,150,1.0995349382233168,2.2439363894091953,1045.9345246407636,2347.010540780818,3466.8016907361744,46.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,13474.0,4.8146037E7,63.20781,273698.0,107.72,38.65,21.3,0.751028,153,0.2711490861162755,0.7179238309855681,829.5343649770906,595.5424892385333,14238.112011271576,75.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,50807.0,1.0317759081E8,63.20781,273698.0,107.72,38.65,21.3,1.531444,161,1.5975564421760786,0.7565727455465714,4473.628209014759,3384.625176648887,5368.827051778795,68.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,15159.0,1.0843669297E8,63.20781,273698.0,107.72,38.65,21.3,1.503481,161,0.5473974657328079,2.001896909401171,595.5424892385333,1192.2146686237002,16018.668545262415,75.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,2507.0,5607692.96,63.20781,273698.0,107.72,38.65,21.3,1.686821,110,2.095251382112866,1.3217499650711964,3384.625176648887,4473.628209014759,220.76435364564986,48.5
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,20097.0,3.0928722E7,63.20781,273698.0,107.72,38.65,21.3,1.160566,163,1.201901550192301,0.5733497187974901,4473.628209014759,2564.9534756431312,2123.670306445931,78.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,61440.06,6.426227995E7,63.20781,273698.0,107.72,38.65,21.3,1.007263,158,0.48235456715198055,1.756271875711347,595.5424892385333,1045.9345246407636,10820.722085241283,27.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,89694.0,4.9243565E7,63.20781,273698.0,107.72,38.65,21.3,1.264027,147,0.9168721610349009,0.7644490944853802,2564.9534756431312,1960.7763618525205,4423.092638252907,25.0
2021,01,2021_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,24.0,39840.0,63.20781,273698.0,107.72,38.65,21.3,0.734115,1,2.5899392923983378,0.0,0.0,5533.333333333332,1.2680521310320538,48.5
2021,01,2021_01,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,14863.0,1.5821243296999997E8,63.20781,273698.0,107.72,38.65,21.3,0.822738,159,5.418145012160611,1.4046428742819614,8010.821865443426,11252.343850437237,2476.294117647058,46.6
2021,01,2021_01,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,5232.0,8382524.0,63.20781,273698.0,107.72,38.65,21.3,0.29441,116,3.7545366531645614,0.7119247306979644,11252.343850437237,8010.821865443426,184.2902430433251,46.6
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,1500.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,47227.0,2.3413182695E8,63.20781,273698.0,107.72,38.65,21.3,1.0,164,0.9243399595380455,1.322022441682371,1500.0,1983.0336625235564,20793.853469531525,66.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,201782.0,8.031781224100001E8,63.20781,273698.0,107.72,38.65,21.3,0.770966,163,0.5412211447928529,0.6633621768511668,2000.1266095547594,1326.808341692189,106612.5396266291,91.0
